project,file_path,file,sonar,testaware,pmd_cog,cyclo,readability
ActiveMQ,C:\Java_projects\temp_projects\ActiveMQ\activemq-amqp\src\test\java\org\apache\activemq\transport\amqp\message\JMSMappingOutboundTransformerTest.java,JMSMappingOutboundTransformerTest.java,0,278,0,0,N/A
ActiveMQ,C:\Java_projects\temp_projects\ActiveMQ\activemq-http\src\test\java\org\apache\activemq\transport\util\HttpTransportUtilsTest.java,HttpTransportUtilsTest.java,0,17,0,0,N/A
ActiveMQ,C:\Java_projects\temp_projects\ActiveMQ\activemq-jdbc-store\src\test\java\org\apache\activemq\store\jdbc\adapter\CommitsTheTransactionTest.java,CommitsTheTransactionTest.java,0,39,0,0,N/A
ActiveMQ,C:\Java_projects\temp_projects\ActiveMQ\activemq-jdbc-store\src\test\java\org\apache\activemq\store\jdbc\adapter\JDBCTablesExistsTest.java,JDBCTablesExistsTest.java,0,37,0,0,N/A
ActiveMQ,C:\Java_projects\temp_projects\ActiveMQ\activemq-jdbc-store\src\test\java\org\apache\activemq\store\jdbc\adapter\TriesToCreateTablesTest.java,TriesToCreateTablesTest.java,0,36,0,0,N/A
ActiveMQ,C:\Java_projects\temp_projects\ActiveMQ\activemq-mqtt\src\test\java\org\apache\activemq\transport\mqtt\MQTTProtocolConverterTest.java,MQTTProtocolConverterTest.java,0,26,0,0,N/A
ActiveMQ,C:\Java_projects\temp_projects\ActiveMQ\activemq-stomp\src\test\java\org\apache\activemq\transport\stomp\LegacyFrameTranslatorTest.java,LegacyFrameTranslatorTest.java,0,89,0,0,N/A
ActiveMQ,C:\Java_projects\temp_projects\ActiveMQ\activemq-tooling\activemq-maven-plugin\src\test\java\org\apache\activemq\maven\StartBrokerMojoTest.java,StartBrokerMojoTest.java,0,72,0,0,N/A
ActiveMQ,C:\Java_projects\temp_projects\ActiveMQ\activemq-unit-tests\src\test\java\org\apache\activemq\network\CustomBridgeFactoryTest.java,CustomBridgeFactoryTest.java,0,16,0,0,N/A
ActiveMQ,C:\Java_projects\temp_projects\ActiveMQ\activemq-unit-tests\src\test\java\org\apache\activemq\store\jdbc\JDBCIOExceptionHandlerMockeryTest.java,JDBCIOExceptionHandlerMockeryTest.java,0,22,0,0,N/A
